Transect,Mean_Change_m,Std_Dev_m,Max_Erosion_m,Max_Accretion_m,Net_Change_m,Rate_m_per_year,N_Points
NA1,-193.6113218,187.6776803,-502.5804138,0,-489.0884933,-97.81769867,5
NA2,-77.71656005,87.98227533,-226.863059,0,-226.5619202,-45.31238403,5
NA3,-157.7825648,156.0787948,-415.7075768,0,-406.2225533,-81.24451065,5
NA4,-109.4981858,110.8078124,-293.3338022,0,-288.0255165,-57.6051033,5
NA5,-173.9470825,173.2726957,-459.6216965,0,-451.3123703,-90.26247406,5
NA6,-169.9120318,167.1594014,-445.4713993,0,-435.4047394,-87.08094788,5
NA7,-162.8572756,159.4302833,-425.7128448,0,-415.2443695,-83.0488739,5
NA8,-154.565239,152.357163,-405.7828274,0,-396.8039398,-79.36078796,5
NA9,113.2055349,92.13728457,16.65403366,259.1627083,242.5086746,40.41811244,6
NA10,-131.853267,129.6881865,-345.5506535,0,-337.7640457,-67.55280914,5
NA11,-117.9438918,125.515828,-327.2334604,0,-325.3645325,-65.07290649,5
NA12,-30.73744456,58.8058694,-134.2932415,14.85085106,-147.1411667,-24.52352778,6
NA13,-108.0560106,128.5810473,-322.3603153,10.82464409,-333.1849594,-55.53082657,6
NA14,-213.573672,218.928003,-571.1462364,0.396240234,-571.5424767,-95.25707944,6
NA15,-99.8896656,122.6829395,-304.3081684,13.63902855,-317.947197,-52.99119949,6
NA16,65.16989503,35.95600843,22.67137002,118.0876201,95.41625003,15.90270834,6
NA17,66.42918112,32.49801494,27.68352834,113.998595,86.31506668,14.38584445,6
NA18,-314.6651535,338.7627937,-872.8335228,9.115428925,-881.9489517,-146.991492,6
NA19,-624.755221,624.6006913,-1651.350281,0,-1628.242325,-325.648465,5
NA20,-307.6002757,312.4145633,-821.9412422,0,-813.8354034,-162.7670807,5
NA21,85.91399288,60.92687869,21.39236546,181.958437,160.5660715,26.76101192,6
NA22,284.0686932,233.9303833,44.02608681,658.4156818,614.389595,102.3982658,6
NA23,-139.0941747,147.565561,-380.9955463,3.745653152,-384.7411995,-64.12353325,6
NA24,67.78206786,43.3231356,20.73441768,135.1925809,114.4581633,19.07636054,6
NA25,329.2986272,293.7403161,37.70085907,806.4417801,768.740921,128.1234868,6
NA26,141.4719541,95.07373072,34.40259433,286.3577297,251.9551353,41.99252256,6
NA27,218.0632782,167.0255763,39.53562164,480.1242847,440.5886631,73.43144385,6
NA28,-344.1331755,299.559785,-835.7819233,0,-781.3082504,-156.2616501,5
NA29,-38.318225,7.044472013,-47.0892,0,29.8812,5.97624,5
